rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
213.458333333333,28.7480575556339,88.3900355774313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,75.87,6.75,8.34,1.34,0.0,0.0,71.7185028993147,13.6399578281497,0.632577754348972,1.81866104375329,11.636794939378,0.144965735371639,0.0395361096468107,0.144965735371639,0.131787032156036,0.0658935160780179,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.744444444445,20.2303966030143,124.473503190905,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.55,776.11,45.77,101.25,9.77,0.0,0.0,47.3348071726848,46.4750675509703,0.0,0.098255956767379,6.01817735200197,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,2.42764759236172,0.0,0.0,2.42764759236172
199.7175,17.277967712357,192.652414601512,3.06,0.05,0.05,3.06,3.01,0.02,0.02,0.0,0.0,0.05,17.79,754.42,45.35,88.48,9.36,0.0,0.0,40.2576160294418,54.4264976487426,0.0,0.0613371498671028,4.78429768963402,0.0,0.0,0.0,0.0,0.0,Cagayan Valley,Luzon,0,0.86389838561785,0.34555935424714,0.0,0.0,52.8705811998124,0.86389838561785,0.34555935424714,52.0066828141946
228.87,28.3706505110488,88.5409084506778,1.26,20.74,20.7,1.26,0.01,0.0,1.24,20.73,0.0,0.01,6.29,62.66,31.47,31.97,6.76,1.0,10851.0,84.9869859448204,11.4836022904737,0.156168662155128,0.187402394586153,2.72774596564289,0.0104112441436751,0.0104112441436751,0.0520562207183758,0.0208224882873503,0.655908381051536,Ilocos Region,Luzon,0,587.27246557871,35.1796066337005,0.0,588.123585094042,35.7470196439215,0.283706505110488,0.0,0.283706505110488
243.193333333333,59.380152092312,4.40272623555123,3.21,0.0,0.0,3.21,3.16,0.0,0.05,0.0,0.0,0.0,20.23,667.49,49.91,102.56,10.25,0.0,0.0,72.4730127576055,12.2178606476938,0.245338567222767,0.539744847890088,13.297350343474,0.0490677134445534,0.0,0.14720314033366,0.196270853778214,2.55152109911678,Ilocos Region,Luzon,0,0.0,2.9690076046156,0.0,0.0,190.610288216322,0.0,0.0,187.641280611706
263.207894736842,62.4318360863268,18.0923132999498,2.04,0.01,0.01,2.04,1.98,0.01,0.05,0.01,0.0,0.0,15.99,538.29,53.81,80.46,10.88,1.0,45942.0,70.7330774272072,25.3440689074057,0.421308866211029,0.112349030989608,3.10832319071248,0.0468120962456698,0.0093624192491339,0.0,0.0374496769965359,4.48459882033517,Cagayan Valley,Luzon,0,0.624318360863268,3.12159180431634,0.0,0.624318360863268,127.360945616107,0.0,0.624318360863268,123.615035450927
219.816666666667,31.3065829359788,76.4390414310234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,148.51,34.81,49.31,7.62,0.0,0.0,81.0769230769231,17.5384615384615,0.0384615384615384,0.153846153846154,0.692307692307692,0.0,0.0,0.0,0.0,0.192307692307692,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.3,33.420219319668,73.1533502912803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,128.24,13.28,14.67,2.81,0.0,0.0,69.516348773842,12.2956403269755,0.0510899182561307,2.16280653950954,15.6675749318801,0.0340599455040871,0.0,0.0170299727520435,0.0170299727520435,0.357629427792916,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.3,33.420219319668,73.1533502912803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,128.24,13.28,14.67,2.81,0.0,0.0,69.516348773842,12.2956403269755,0.0510899182561307,2.16280653950954,15.6675749318801,0.0340599455040871,0.0,0.0170299727520435,0.0170299727520435,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321.725,12.1824947829599,219.09767741695,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,5.8,144.08,23.07,29.77,5.17,1.0,4282.0,82.7212923640603,14.4391706220335,0.391373136814056,0.141560496294446,1.21575485052877,0.0083270880173203,0.024981264051961,0.049962528103922,0.0915979681905237,0.191523024398368,Ilocos Region,Luzon,0,0.0,1.21824947829599,0.0,0.0,1.21824947829599,0.0,0.0,0.0
370.7125,14.1631997469937,190.803450551807,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.8,702.93,41.56,99.5,8.81,0.0,0.0,91.6506348595614,5.69449788380146,0.192381685263563,0.0,0.192381685263563,0.0,0.0,0.0384763370527125,0.0384763370527125,0.269334359368988,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,1.69958396963924,0.0,0.0,1.69958396963924
301.47,23.5177873300832,102.817611008376,6.03,0.08,0.08,6.03,6.03,0.0,0.0,0.0,0.0,0.08,21.09,1404.54,44.24,106.97,9.28,0.0,0.0,75.3968253968254,24.546485260771,0.0566893424036281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,1.88142298640666,0.0,0.0,0.0,141.812257600402,1.88142298640666,0.0,141.812257600402
251.331818181818,23.6860864078926,131.277892961319,0.04,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,10.28,324.95,48.08,53.54,9.97,0.0,0.0,46.7899891186072,47.1381936887922,0.0,0.0435255712731229,5.5930359085963,0.0217627856365614,0.0,0.0652883569096844,0.0,0.282916213275299,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.947443456315704,0.0,0.0,0.947443456315704
230.2625,28.3879387464644,85.7187049379307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,246.77,24.37,41.96,5.56,0.0,0.0,59.2979127134725,37.8557874762808,0.0948766603415559,0.189753320683112,1.99240986717268,0.0,0.0,0.0,0.0,0.47438330170778,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.4,36.5477367475592,61.5511656520781,0.79,4.07,4.07,0.79,0.0,0.0,0.79,4.04,0.0,0.03,7.06,138.25,40.75,35.47,8.38,1.0,77.0,82.7182571939522,13.9814664282231,0.178832710128434,0.243862786538774,2.55243049910584,0.0325150382051698,0.0162575191025849,0.0325150382051698,0.0,0.845390993334417,Ilocos Region,Luzon,0,148.749288562566,28.8727120305718,0.0,147.652856460139,28.8727120305718,1.09643210242678,0.0,0.0
370.5125,15.695964868706,178.573565035932,2.6,7.44,7.44,2.6,0.06,0.0,2.54,7.4,0.0,0.04,5.25,42.11,25.79,26.6,5.67,1.0,6422.0,79.7211061214843,17.2299692744032,0.189080595603876,0.189080595603876,1.86717088158828,0.0,0.0,0.0354526116757267,0.129992909477665,0.330891042306783,Ilocos Region,Luzon,0,116.777978623173,39.8677507665132,0.0,116.150140028424,40.8095086586356,0.62783859474824,0.0,0.94175789212236
270.972727272727,35.9371233630077,83.6785321956064,0.7,0.0,0.0,0.7,0.69,0.0,0.01,0.0,0.0,0.0,12.15,394.14,40.07,61.0,8.63,0.0,0.0,57.3128534053507,30.9308802430585,0.21942779981433,0.379778884294033,9.75609756097561,0.135032492193434,0.0,0.101274369145075,0.396657945818212,0.0,Cagayan Valley,Luzon,0,0.0,0.359371233630077,0.0,0.0,25.1559863541054,0.0,0.0,24.7966151204753
171.875,51.8466487972742,17.935580346596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,36.93,13.1,15.49,2.69,0.0,0.0,92.9773132806526,5.73540657659954,0.114708131531991,0.0892174356359928,0.87942900841193,0.0127453479479989,0.0,0.0,0.0,0.892174356359929,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.875,51.8466487972742,17.935580346596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,36.93,13.1,15.49,2.69,0.0,0.0,92.9773132806526,5.73540657659954,0.114708131531991,0.0892174356359928,0.87942900841193,0.0127453479479989,0.0,0.0,0.0,0.892174356359929,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341.0,11.1791696798633,236.592668153124,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,8.22,275.88,56.35,41.51,11.39,0.0,0.0,78.5178705323669,11.4721319670082,0.174956260934766,0.92476880779805,7.98550362409398,0.0124968757810547,0.0249937515621094,0.0249937515621094,0.0124968757810547,0.0249937515621094,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,1.11791696798633,0.0,0.0,1.11791696798633
170.7,32.5005676221225,76.5784825222287,2.9,24.91,24.9,2.9,0.0,0.0,2.9,24.7,0.21,0.0,0.61,5.66,2.2,4.16,0.43,1.0,2931.0,92.0680912712785,4.99818906193408,0.434625135820355,0.398406374501992,1.59362549800797,0.108656283955089,0.0,0.0362187613183629,0.217312567910177,0.796812749003984,Ilocos Region,Luzon,0,809.26413379085,94.2516461041553,6.82511920064573,802.764020266426,94.2516461041553,0.0,0.0,0.0
188.9,29.6612393738656,86.0648831165632,4.56,7.94,7.94,4.56,1.31,0.0,3.25,7.9,0.04,0.0,8.89,109.09,50.63,44.88,10.32,1.0,14121.0,93.5228604923798,4.4841735052755,0.146541617819461,0.146541617819461,1.02579132473623,0.0586166471277842,0.0,0.0,0.117233294255568,0.967174677608441,Ilocos Region,Luzon,0,235.510240628493,96.3990279650632,1.18644957495462,234.323791053538,135.255251544827,0.0,0.0,38.8562235797639
325.45,20.4869943325944,131.469945584789,2.72,11.39,11.3,2.72,0.0,0.0,2.72,11.36,0.0,0.03,6.92,93.19,32.32,34.89,6.89,1.0,12269.0,75.8558354988137,19.3650434979098,0.0564907920009038,0.214665009603435,3.96565359846345,0.0112981584001807,0.0,0.0,0.0,0.305050276804881,Ilocos Region,Luzon,0,231.503035958317,55.7246245846568,0.0,232.732255618272,55.7246245846568,0.614609829977832,0.0,0.0
312.8625,21.2614219087547,127.465721244058,0.86,27.16,27.1,0.86,0.0,0.0,0.86,27.14,0.0,0.02,2.64,27.03,14.64,14.39,3.05,1.0,5993.0,81.2597066436583,8.8006902502157,0.0690250215703192,1.08714408973253,8.47282139775669,0.0,0.0172562553925798,0.0172562553925798,0.0517687661777394,0.845556514236411,Ilocos Region,Luzon,0,576.184533727252,18.284822841529,0.0,577.034990603603,18.284822841529,0.425228438175094,0.0,0.0
220.15,69.6400276651702,16.0564735922265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,16.74,5.49,7.24,1.12,0.0,0.0,69.302475088396,20.50787528126,0.0642880102860816,0.739312118289939,9.00032144005143,0.0321440051430408,0.0,0.0,0.0964320154291224,2.2822243651559,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.675,23.91774264695,111.401321507406,1.87,2.41,2.41,1.87,0.0,0.0,1.87,2.38,0.0,0.03,7.1,66.58,22.81,35.62,5.15,1.0,12273.0,82.5844004656577,12.6658905704307,1.0011641443539,0.0465657741559953,2.67753201396973,0.0465657741559953,0.0,0.0232828870779976,0.582072176949942,2.58440046565774,Ilocos Region,Luzon,0,57.6417597791495,44.7261787497965,0.0,56.924227499741,44.7261787497965,0.7175322794085,0.0,0.0
347.7,9.60889770264352,259.89611116171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,25.86,2.28,4.09,0.41,0.0,0.0,85.9496704613541,9.1372079089275,0.269622528460156,0.359496704613541,1.37807070101857,0.0599161174355901,0.0,0.0599161174355901,0.11983223487118,0.029958058717795,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.325,55.7662979445911,9.17839778172181,0.14,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,4.73,57.46,25.27,23.76,5.52,0.0,0.0,91.8841616017161,6.9181265641759,0.0,0.196639256346085,0.750804433321416,0.0,0.0,0.0,0.0,0.536288880943868,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,7.80728171224276,0.0,0.0,7.80728171224276
341.958333333333,19.7015343516144,136.88666631053,5.12,0.09,0.09,5.12,5.08,0.04,0.0,0.0,0.0,0.09,19.19,474.24,55.95,97.86,10.81,0.0,0.0,70.6848217861434,23.5482579094914,0.0,0.160192230676812,3.44413295955146,0.0,0.0,0.0,0.0,0.200240288346015,Ilocos Region,Luzon,0,1.7731380916453,0.0,0.0,0.0,100.871855880266,1.7731380916453,0.788061374064576,100.083794506201
325.15,19.2843055561284,129.310278742775,4.58,0.07,0.07,4.58,4.54,0.05,0.0,0.0,0.0,0.07,18.36,1132.88,42.09,90.88,8.76,0.0,0.0,80.9084457061746,14.833215046132,0.118287201324817,0.0,0.42583392476934,0.0,0.0,0.0,0.0236574402649633,0.0946297610598533,Cordillera Administrative Region,Luzon,0,1.34990138892899,0.0,0.0,0.0,88.3221194470681,1.34990138892899,0.96421527780642,87.5507472248229
255.194444444445,29.0680867866247,84.1241281841178,0.79,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,0.0,17.68,767.32,44.76,89.6,9.32,0.0,0.0,11.4158163265306,86.2882653061224,0.0,0.0,2.29591836734694,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,22.9637885614335,0.0,0.0,22.9637885614335
371.55,10.4390027661187,240.094157196539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,59.91,1.84,4.1,0.36,0.0,0.0,80.7868252516011,13.9575073701332,0.345633831452679,0.243976822201891,3.66981803395344,0.0406628037003151,0.0101657009250787,0.0609942055504727,0.213479719426654,0.0203314018501575,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.0,7.93600131384145,284.617079870635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,26.67,1.81,4.02,0.33,0.0,0.0,84.369803791154,9.40472231459927,0.31260392417692,0.458929165281011,4.77552377785168,0.0931160625207848,0.033255736614566,0.106418357166611,0.113069504489524,0.0066511473229132,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3142857142857,7.42936886021991,245.656990647234,2.64,6.18,6.18,2.64,1.17,0.03,1.43,6.12,0.0,0.06,16.48,479.57,47.2,82.19,9.73,1.0,37836.0,46.1099512874043,8.21155184411969,0.0974251913709116,2.5330549756437,41.892832289492,1.00208768267223,0.0,0.0278357689631176,0.0835073068893528,0.0,MIMAROPA Region,Luzon,0,45.913499556159,10.6239974701145,0.0,45.4677374245458,19.6135337909806,0.445762131613195,0.222881065806597,8.69236156645729
8.37,4.66082033215387,296.33865046005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,208.29,33.22,42.57,7.38,0.0,0.0,75.1833313933186,16.1797229658945,0.279362123152136,0.675125130950995,7.10045396345012,0.0232801769293446,0.0116400884646723,0.0,0.128040973111396,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,10.3702238885982,204.186346448489,0.18,0.0,0.0,0.18,0.09,0.09,0.0,0.0,0.0,0.0,10.8,172.67,30.76,55.08,6.84,1.0,27047.0,53.355155482815,8.5379159847245,0.409165302782324,4.63720676486634,30.0054555373704,0.436442989634479,0.245499181669394,0.709219858156028,1.30932896890344,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,1.86664029994768,0.0,0.933320149973838,0.933320149973838
40.3,11.9218817563655,253.184270097672,0.34,0.11,0.11,0.34,0.34,0.0,0.0,0.0,0.0,0.11,10.39,345.41,37.86,51.26,8.02,1.0,11410.0,47.4426807760141,18.724279835391,0.0587889476778365,1.58730158730159,32.0987654320988,0.0881834215167548,0.0,0.0,0.0,0.0,Caraga,Mindanao,0,1.3114069932002,0.0,0.0,0.0,4.05343979716427,1.3114069932002,0.0,4.05343979716427
48.95,8.26947167836592,220.020393508972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89,200.8,36.89,20.46,7.23,1.0,6750.0,84.771074867361,9.90371389270976,0.31440361564158,0.255452937708784,4.26409903713893,0.0393004519551974,0.0,0.0393004519551974,0.117901355865592,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0125,10.6673026904034,222.161059669852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,63.59,25.89,34.59,5.7,1.0,6.0,44.7226890756302,29.9327731092437,0.554621848739496,2.53781512605042,20.9579831932773,0.218487394957983,0.0168067226890756,0.0672268907563025,0.756302521008403,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.75,7.86457987741367,228.294827455226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,413.45,6.18,11.22,1.29,0.0,0.0,89.9783129779706,7.55621504394476,0.456568884830499,0.114142221207625,1.01586576874786,0.0342426663622874,0.0114142221207624,0.114142221207625,0.148384887569912,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.775,10.2720443523353,276.848480503846,2.17,1.66,1.66,2.17,0.21,0.0,1.97,1.66,0.0,0.0,6.59,169.24,25.26,37.1,5.42,1.0,27295.0,60.8521970705726,25.4593874833555,0.85219707057257,1.03861517976032,10.6258322237017,0.266311584553928,0.0532623169107856,0.213049267643142,0.159786950732357,0.0,Central Visayas,Visayas,0,17.0515936248766,20.2359273741005,0.0,17.0515936248766,22.2903362445676,0.0,0.0,2.15712931399041
21.9625,6.01593629297836,274.851929870819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,177.84,16.88,13.79,3.32,0.0,0.0,95.0288382312552,3.59579997042233,0.021126909344432,0.110916274058268,0.82500580990007,0.0063380728033296,0.0179578729427672,0.05281727336108,0.194367565968774,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.025,6.84726892269472,248.414384586607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,7.74,2.03,4.09,0.34,0.0,0.0,95.4782684969957,2.94723915617736,0.0350861804306828,0.280689443445463,1.08767159335117,0.013157317661506,0.0175430902153414,0.013157317661506,0.0263146353230121,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.35625,7.31421886722947,202.753005579213,0.48,0.05,0.05,0.48,0.46,0.01,0.0,0.0,0.0,0.05,13.67,682.82,39.01,66.87,8.47,0.0,0.0,68.8271968003764,24.0559934125397,0.0705799317727326,0.388189624750029,5.45818139042466,0.0352899658863663,0.0,0.0117633219621221,0.0,0.0,Cagayan Valley,Luzon,0,0.365710943361474,0.0,0.0,0.0,3.51082505627015,0.365710943361474,0.0731421886722947,3.36454067892556
26.81,6.18561026436321,236.798417601638,3.23,0.01,0.01,3.23,3.2,0.03,0.0,0.0,0.0,0.01,23.87,1485.29,47.43,121.97,9.57,0.0,0.0,94.1135734072022,5.30932594644506,0.0692520775623268,0.0461680517082179,0.392428439519852,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0618561026436321,0.0,0.0,0.0,19.9795211538932,0.0618561026436321,0.185568307930896,19.7939528459623
43.7666666666667,12.3107913894771,245.912804427313,1.38,18.57,18.5,1.38,0.1,0.0,1.28,18.57,0.0,0.0,6.76,105.46,28.1,33.74,6.22,1.0,7453.0,47.0212049814877,14.6751935375295,0.0,4.71221810838102,33.5577246718277,0.0336587007741501,0.0,0.0,0.0,0.0,Caraga,Mindanao,0,227.749640705326,15.7578129785307,0.0,228.61139610259,16.9888921174784,0.0,0.0,1.23107913894771
19.4,5.75677378938963,252.214699490995,0.2,0.09,0.09,0.2,0.19,0.01,0.0,0.0,0.0,0.09,11.45,1374.7,32.06,57.24,7.01,0.0,0.0,94.8912015137181,4.8215568043223,0.0581322451584958,0.0068390876657053,0.0307758944956742,0.0022796958885684,0.0091187835542738,0.0125383273871265,0.0661111807684854,0.0,Cordillera Administrative Region,Luzon,0,0.518109641045067,0.0,0.0,0.0,1.15135475787793,0.518109641045067,0.0575677378938963,1.09378701998403
23.175,5.11291083541661,276.512174513568,0.13,0.85,0.85,0.13,0.0,0.0,0.13,0.83,0.0,0.02,4.21,61.92,22.02,21.68,4.78,1.0,5010.0,80.9934460158675,16.2469817178337,0.356444751063585,0.103483959986202,1.31079682649189,0.0229964355524893,0.0,0.0,0.0459928711049787,0.0,Ilocos Region,Luzon,0,4.34597421010412,0.664678408604159,0.0,4.24371599339579,0.664678408604159,0.102258216708332,0.0,0.0
41.5875,7.12324555964607,251.859897213798,1.32,10.1,10.1,1.32,0.01,0.0,1.31,10.07,0.0,0.03,3.67,100.41,26.82,19.39,5.4,1.0,12424.0,89.3063583815029,5.97629078083668,0.171450965024003,0.45556970706378,3.34084451846772,0.0195943960027432,0.0097971980013716,0.132262173018517,0.142059371019888,0.0,CALABARZON,Luzon,0,71.9447801524253,9.33145168313635,0.0,71.7310827856359,9.40268413873281,0.213697366789382,0.0,0.0712324555964607
13.25,8.73867607840423,265.715566361993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,559.16,68.97,111.17,13.02,1.0,10233.0,47.839676411105,39.3086964515536,0.128700128700129,0.753815039529325,11.5094686523258,0.0183857326714469,0.0,0.0,0.0183857326714469,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,4.90392817917464,285.422268024981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,14.5,2.53,5.68,0.5,0.0,0.0,77.7487291212781,15.9331880900508,0.145243282498184,0.827886710239651,4.28467683369644,0.0145243282498184,0.0,0.0,0.130718954248366,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.225,5.0460533206541,279.96831517465,2.79,23.31,23.3,2.79,0.02,0.0,2.76,23.29,0.0,0.02,6.03,63.32,25.21,31.17,5.53,1.0,16710.0,79.7068227061591,16.4203414369307,0.92899800928998,0.223200820413826,1.46588646920432,0.0603245460577909,0.0241298184231163,0.0844543644809072,0.108584182904024,0.0,Ilocos Region,Luzon,0,117.573042371241,13.9271071650053,0.0,117.522581838034,14.0784887646249,0.100921066413082,0.0,0.100921066413082
47.46,7.74765397594239,191.171544583113,0.18,0.01,0.01,0.18,0.18,0.0,0.0,0.0,0.0,0.01,9.96,501.06,44.38,48.23,9.36,0.0,0.0,83.3223640910886,14.5847044886139,0.434381992891931,0.0723969988153218,1.17809661708569,0.0723969988153218,0.0131630906936948,0.0131630906936948,0.0921416348558641,0.0,Cagayan Valley,Luzon,0,0.0774765397594239,0.0,0.0,0.0,1.39457771566963,0.0774765397594239,0.0,1.39457771566963
48.1,13.2992839155617,190.061947262525,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,5.17,142.97,18.89,30.8,3.72,1.0,15871.0,49.9819298879653,43.8260450548127,1.16853391157692,0.0361402240693892,3.4574147693049,0.144560896277557,0.0,0.0602337067823153,0.192747861703409,0.0,Central Visayas,Visayas,0,0.398978517466851,0.0,0.0,0.0,0.0,0.398978517466851,0.0,0.0
12.5291666666667,4.80345589710076,306.13145208819,2.66,6.42,6.42,2.66,1.21,0.0,1.45,6.39,0.02,0.02,10.68,354.61,46.22,53.76,9.58,1.0,13063.0,72.6792397446247,6.51647464592353,0.271519776913481,0.792544213693403,18.8596169369634,0.352241872752623,0.0440302340940779,0.0220151170470389,0.227489542819403,0.0,Central Luzon,Luzon,0,30.8381868593869,6.9650110507961,0.0960691179420152,30.6940831824739,12.777192686288,0.0960691179420152,0.0,5.81218163549192
37.85,5.3391683233828,260.660308832011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,151.44,25.79,30.39,5.64,0.0,0.0,77.4193548387097,18.882769472856,0.1049042748492,0.0786782061369,2.5439286650931,0.0262260687123,0.0,0.0262260687123,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.31,6.50064260569372,226.255426510009,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,18.7,1899.72,40.86,94.55,8.74,0.0,0.0,93.9887692166068,4.83291908312621,0.0368222406333425,0.0276166804750069,0.331400165700083,0.0,0.0,0.0092055601583356,0.0184111203166712,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,1.69016707748037,0.0,0.0,1.69016707748037
19.2166666666667,5.31233999927765,268.966593224807,2.08,0.0,0.0,2.08,1.04,0.12,0.92,0.0,0.0,0.0,16.27,378.41,39.95,80.79,8.25,0.0,0.0,82.0263308528907,16.3136805953062,0.0,0.0572409845449341,1.31654264453349,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,0.0,4.88735279933544,0.0,0.0,11.0496671984975,0.0,0.637480799913318,5.52483359924876
45.9833333333333,7.23978801060802,236.391952125719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,23.54,3.76,6.43,0.8,1.0,1874.0,93.7801743055991,4.26986017932159,0.300959307793592,0.156749639475829,1.06589754843564,0.0188099567370995,0.0501598846322653,0.0626998557903316,0.0940497836854975,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.3666666666667,8.43735458955222,208.250259628146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,14.61,6.7,7.22,1.49,0.0,0.0,89.4088564365632,9.91812297272195,0.040009716645471,0.0200048583227355,0.200048583227355,0.0100024291613677,0.0728748410328222,0.101453210065302,0.130031579097781,0.0,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9125,8.25490794382493,300.012658667431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,105.17,26.46,27.0,5.55,1.0,42337.0,52.920497566252,40.7247160627366,0.216333153055706,0.175770686857761,5.59762033531639,0.0405624661979448,0.0,0.0135208220659816,0.0405624661979448,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5125,4.94100910800902,283.236103989824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,32.18,11.26,8.77,2.38,0.0,0.0,77.3699511992524,19.4008929498494,0.103831377842384,0.186896480116291,2.37773855259059,0.0103831377842383,0.0103831377842383,0.0311494133527151,0.0259578444605959,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
