rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
255.533333333333,29.7057345355088,38.8146012977413,3.78,15.33,15.3,3.78,0.0,0.0,3.78,15.33,0.0,0.0,6.96,63.79,31.62,36.11,6.8,1.0,36794.0,61.4862955637186,17.7733823113874,0.113026278609777,1.4693416219271,17.6886126024301,0.0,0.0,0.0282565696524441,0.0282565696524441,0.0282565696524441,CALABARZON,Luzon,0,454.497738393285,112.287676544223,0.0,455.38891042935,112.287676544223,0.0,0.0,0.0
34.1375,9.78210989915273,297.270627805677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,22.41,15.7,13.08,3.41,1.0,17420.0,31.3032089063523,63.7197118533071,3.27439423706614,0.0,0.91683038637852,0.45841519318926,0.0,0.0654878847413228,0.130975769482646,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.925,21.6746761689055,177.05429231013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,6.59,4.54,4.64,0.78,1.0,35235.0,49.2519181585678,41.3235294117647,0.377237851662404,0.153452685421995,6.0613810741688,0.0447570332480818,0.0,0.0319693094629156,0.0831202046035805,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.71875,24.5410853296554,124.734282746912,2.14,0.06,0.06,2.14,1.38,0.0,0.76,0.0,0.0,0.06,10.71,285.42,36.24,52.97,7.91,0.0,0.0,37.2802812400128,45.845317992969,0.0958772770853307,0.175775007989773,16.2192393736018,0.159795461808885,0.0,0.0319590923617769,0.0159795461808884,0.0,Cordillera Administrative Region,Luzon,0,1.47246511977932,18.6512248505381,0.0,0.0,52.5179226054626,1.47246511977932,0.0,33.8666977549244
47.3166666666666,10.321727887515,256.92214301699,1.82,4.25,4.25,1.82,0.04,0.0,1.78,4.25,0.0,0.0,2.66,28.62,9.3,16.19,1.92,1.0,108873.0,32.2794117647059,3.71657754010695,0.0401069518716577,14.966577540107,47.8609625668449,0.160427807486631,0.053475935828877,0.0601604278074866,0.053475935828877,0.0,Bicol Region,Luzon,0,43.8673435219387,18.3726756397767,0.0,43.8673435219387,18.7855447552773,0.0,0.0,0.4128691155006
44.125,23.9561800666931,218.733816692077,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,7.79,195.33,45.76,39.96,8.88,0.0,0.0,30.5224934436151,56.8489005446843,1.73492031470648,0.504337300786766,6.43534395803914,0.94815412547912,0.141214444220294,0.32277587250353,0.383296348597942,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,5.98904501667328,0.0,0.0,5.98904501667328
24.48125,4.01780643930805,220.170783958809,3.21,4.3,4.3,3.21,0.67,0.0,2.53,4.29,0.01,0.0,10.81,219.04,39.06,54.97,8.47,1.0,22753.0,59.1389050208542,30.7560318884959,0.517396124808616,0.300934480756032,7.40193231613959,0.150467240378016,0.256058286257325,0.72329866427327,0.335251570666807,0.0,Central Visayas,Visayas,0,17.2765676890246,10.1650502914494,0.0401780643930805,17.2363896246315,12.8971586701788,0.0,0.0,2.69193031433639
35.6,15.7709084455364,140.688661265251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,44.37,1.76,4.0,0.32,0.0,0.0,77.371899651766,14.0075332243622,0.156349939592069,0.497477080520219,7.17788359036316,0.0497477080520218,0.0071068154360031,0.0923886006680406,0.248738540260109,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.9666666666667,4.99958910809307,281.50949065719,2.46,8.35,8.35,2.46,0.06,0.0,2.4,8.29,0.04,0.01,6.78,77.88,30.33,34.01,6.53,1.0,12581.0,82.1811803549319,15.4560462236896,0.226991333058192,0.103177878662815,1.78497730086669,0.0,0.0,0.0,0.0,0.0,Ilocos Region,Luzon,0,41.7465690525771,11.9990138594234,0.199983564323723,41.4465937060915,12.298989205909,0.0499958910809307,0.0,0.299975346485584
46.9071428571429,8.29070214381067,270.809516223166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,63.8,6.46,12.28,1.4,0.0,0.0,75.4897931223455,16.7420194547198,0.0,0.561720783668996,6.93245650089053,0.0137005069187559,0.0,0.0,0.0137005069187559,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.8625,49.8102393521407,8.30686720184442,0.71,0.04,0.04,0.71,0.0,0.0,0.71,0.04,0.0,0.0,4.36,46.33,22.13,23.2,4.62,1.0,79461.0,81.1051960710805,10.4296318512409,0.119967009072505,1.06470720551848,6.74064632226138,0.067481442603284,0.0374896903351578,0.0299917522681262,0.164954637474694,0.0,CALABARZON,Luzon,0,1.99240957408563,35.3652699400199,0.0,1.99240957408563,35.3652699400199,0.0,0.0,0.0
13.81875,8.76156178369169,276.461534522664,1.93,0.0,0.0,1.93,1.93,0.0,0.0,0.0,0.0,0.0,21.66,1284.65,41.45,110.47,8.97,1.0,19158.0,87.0170553428472,12.6348764357814,0.0,0.0348068221371388,0.31326139923425,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,16.909814242525,0.0,0.0,16.909814242525
5.69,9.01499671013335,299.354587392478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59,311.18,27.62,44.24,5.88,1.0,8006.0,63.9605734767025,33.0645161290323,0.07168458781362,0.17921146953405,2.65232974910394,0.0,0.0,0.017921146953405,0.017921146953405,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396.55,34.1806832530458,110.348400911002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,6.95,1.86,3.84,0.38,1.0,6278.0,55.2325581395349,32.4897400820793,0.256497948016416,0.341997264021888,11.1320109439124,0.0512995896032831,0.0170998632010943,0.0170998632010943,0.0170998632010943,90.6292749658003,Western Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.875,8.73207060565184,251.670135141171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,88.25,15.21,22.71,3.3,1.0,56509.0,45.1830443159923,45.3877649325626,0.0842967244701348,0.228805394990366,8.22495183044316,0.0602119460500963,0.0120423892100192,0.0963391136801541,0.15655105973025,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.125,5.06884457431049,284.666294159731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,47.58,3.54,5.87,0.74,0.0,0.0,86.0329444063143,9.35140700068634,0.205902539464653,0.377487989018531,2.86547700754976,0.0171585449553877,0.0514756348661633,0.102951269732327,0.46328071379547,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361.85,30.6002923185601,125.960674110955,3.28,12.28,12.2,3.28,0.24,0.0,3.04,12.26,0.0,0.02,14.75,499.76,53.66,72.62,11.04,1.0,41867.0,71.2052730696798,15.5084745762712,0.414312617702448,0.64030131826742,11.0640301318267,0.0376647834274952,0.0282485875706214,0.263653483992467,0.112994350282486,0.76271186440678,Central Luzon,Luzon,0,373.323566286433,93.0248886484227,0.0,375.159583825547,100.368958804877,0.612005846371202,0.0,7.34407015645442
149.866666666667,15.2121856304585,82.864032525871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,155.94,26.42,17.32,5.47,0.0,0.0,74.6770802042656,12.1157504756183,0.100130169219986,1.18153599679583,11.0643836988085,0.100130169219986,0.0600781015319915,0.100130169219986,0.0600781015319915,0.0200260338439971,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.9166666666667,15.9958458699628,232.09492196963,1.46,0.06,0.06,1.46,1.43,0.03,0.0,0.0,0.0,0.06,21.56,936.89,43.28,109.86,9.14,1.0,403.0,91.9177696423543,5.59701492537313,0.288651084201633,0.0563221627710504,1.45733596170093,0.0352013517319065,0.0070402703463813,0.0563221627710504,0.450577302168403,0.0,Cordillera Administrative Region,Luzon,0,0.959750752197768,0.0,0.0,0.0,23.3539349701457,0.959750752197768,0.479875376098884,22.8740595940468
26.3,6.46890672478087,268.516013568777,4.76,0.24,0.24,4.76,0.0,0.0,4.76,0.21,0.02,0.02,8.49,259.6,34.88,42.62,7.06,1.0,13511.0,87.2838520883214,6.03884011705241,0.711625432295823,0.379090183559457,3.46501729183293,0.458898643256185,0.0798084596967278,0.252726789039638,0.84463953179037,0.0,Central Luzon,Luzon,0,1.55253761394741,30.7919960099569,0.129378134495617,1.35847041220398,30.7919960099569,0.129378134495617,0.0,0.0
8.7125,22.0285348721663,132.096393181992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87,145.02,34.07,59.89,7.48,0.0,0.0,85.1493139628733,11.138014527845,0.0,0.242130750605327,3.06698950766747,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.07,46.4769667379817,78.073917981657,1.65,0.38,0.38,1.65,0.0,0.0,1.65,0.38,0.0,0.0,9.99,169.98,28.46,50.15,6.47,1.0,23683.0,33.8513387006179,15.0346377082943,0.037446171129002,4.34375585096424,46.33963677214,0.0,0.0,0.056169256693503,0.018723085564501,0.0,Bicol Region,Luzon,0,17.661247360433,76.6869951176698,0.0,17.661247360433,76.6869951176698,0.0,0.0,0.0
36.165625,7.95321464017916,270.006225039815,0.89,0.15,0.15,0.89,0.89,0.0,0.0,0.0,0.0,0.15,15.71,1006.42,72.94,82.48,12.9,0.0,0.0,27.6194811106054,61.9754210286755,0.127446517979062,0.109239872553482,9.00318616294948,0.0364132908511606,0.0091033227127901,0.0819299044151115,0.0364132908511606,0.0,Northern Mindanao,Mindanao,0,1.19298219602687,0.0,0.0,0.0,7.07836102975945,1.19298219602687,0.0,7.07836102975945
23.675,6.24741350114133,272.590538360326,0.19,1.65,1.65,0.19,0.0,0.0,0.19,1.55,0.1,0.0,0.73,8.63,3.62,5.45,0.55,1.0,16945.0,89.2966812330223,6.12672729420102,0.18011101925121,0.888744537616629,2.99692925475375,0.0236211172788472,0.0295263965985591,0.0413369552379827,0.239163812448329,0.0,Central Luzon,Luzon,0,10.3082322768832,1.18700856521685,0.624741350114133,9.68349092676906,1.18700856521685,0.0,0.0,0.0
39.0,8.70036054240589,257.075355695154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,73.46,2.42,4.3,0.49,0.0,0.0,81.7444339175746,14.4185220274751,0.532922785409758,0.236854571293226,1.97181430601611,0.0296068214116532,0.0177640928469919,0.0296068214116532,0.159876835622928,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.53,44.9684409183646,47.1453293149202,1.26,7.5,7.5,1.26,0.07,0.0,1.2,7.5,0.0,0.0,4.43,61.03,17.75,24.32,3.79,1.0,18114.0,43.8757500882457,21.2848570420049,0.547123190963643,2.06494881750794,29.9505824214613,0.864807624426403,0.0176491351923755,0.15884221673138,0.282386163078009,0.582421461348394,CALABARZON,Luzon,0,337.263306887734,53.9621291020375,0.0,337.263306887734,56.6602355571394,0.0,0.0,3.14779086428552
187.725,53.1374886045394,57.0411027568979,3.88,3.39,3.39,3.88,0.81,0.0,3.07,3.23,0.0,0.16,10.68,100.13,37.72,53.44,8.08,1.0,28803.0,38.7166938553562,35.8890701468189,0.0,1.1963023382273,23.9804241435563,0.108754758020663,0.0,0.0,0.0,1.0331702011963,Caraga,Mindanao,0,180.136086369389,163.132090015936,0.0,171.634088192662,206.173455785613,8.5019981767263,0.0,43.0413657696769
92.3187499999999,28.1906008250995,26.4496640110664,2.23,18.02,18.0,2.23,0.0,0.0,2.23,17.99,0.0,0.02,7.31,185.88,30.81,39.49,6.43,1.0,60787.0,44.9048422066972,14.8719184132338,0.0803019352766401,5.03493134184534,33.2530313980567,0.256966192885249,0.0,0.281056773468241,0.216815225246928,1.87103509194572,Bicol Region,Luzon,0,507.430814851791,62.8650398399719,0.0,507.14890884354,62.8650398399719,0.56381201650199,0.0,0.0
11.95,8.58319958773955,254.387643680567,0.29,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,9.07,131.56,30.79,47.8,6.81,1.0,8378.0,64.309102815979,28.4591636261577,0.420993544765647,0.196463654223968,4.8741697071756,0.0280662363177097,0.0,0.037421648423613,0.0935541210590326,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,2.48912788044447,0.0,0.0,2.48912788044447
9.18,15.4864208775727,220.197471936785,0.18,0.01,0.01,0.18,0.18,0.0,0.0,0.0,0.0,0.01,9.96,501.06,44.38,48.23,9.36,0.0,0.0,83.3223640910886,14.5847044886139,0.434381992891931,0.0723969988153218,1.17809661708569,0.0723969988153218,0.0131630906936948,0.0131630906936948,0.0921416348558641,0.0,Cagayan Valley,Luzon,0,0.154864208775727,0.0,0.0,0.0,2.78755575796309,0.154864208775727,0.0,2.78755575796309
289.3625,44.1566777595052,66.7211658645853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,95.91,19.68,28.35,4.34,1.0,24107.0,28.3138401559454,62.962962962963,2.63157894736842,0.43859649122807,4.48343079922027,0.43859649122807,0.0,0.146198830409357,0.292397660818713,3.84990253411306,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.7166666666667,23.9508637406463,220.575493294205,0.29,0.09,0.09,0.29,0.29,0.0,0.0,0.0,0.0,0.09,6.89,124.13,24.89,35.08,5.43,1.0,36524.0,48.379276286253,40.0017958157493,0.799138008440334,0.457933016072551,8.38645954925025,0.134686181197809,0.0179581574930412,0.125707102451288,1.15830115830116,0.0,Eastern Visayas,Visayas,0,2.15557773665817,0.0,0.0,0.0,6.94575048478743,2.15557773665817,0.0,6.94575048478743
198.025,6.30547839265534,200.949888099737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04,948.29,39.79,87.08,8.63,0.0,0.0,58.2191780821918,39.8727984344423,0.195694716242661,0.0978473581213307,0.440313111545988,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361.35,44.9872078682146,36.8449070572568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,59.64,20.35,35.08,4.61,1.0,32897.0,37.8519710378117,9.29203539823009,0.0402252614641995,9.69428801287208,42.9605792437651,0.0402252614641995,0.0,0.0,0.0,12.6307320997586,Eastern Visayas,Visayas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1125,10.829778978258,245.285511152368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,42.06,3.25,6.46,0.68,0.0,0.0,27.606936416185,67.0982658959538,0.115606936416185,0.485549132947977,4.06936416184971,0.0924855491329479,0.0462427745664739,0.138728323699422,0.0693641618497109,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.525,20.2953310061262,120.60371295832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,59.64,20.35,35.08,4.61,1.0,32897.0,37.8519710378117,9.29203539823009,0.0402252614641995,9.69428801287208,42.9605792437651,0.0402252614641995,0.0,0.0,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.75,16.1150842142292,248.211332722785,0.2,7.48,7.48,0.2,0.0,0.0,0.2,7.26,0.21,0.0,0.82,4.31,3.86,6.24,0.59,1.0,22172.0,85.0971241170535,12.4053985872856,0.0567608476286579,0.479313824419778,1.70282542885974,0.0126135216952573,0.0630676084762865,0.0567608476286579,0.0189202825428859,0.0,Central Luzon,Luzon,0,120.540829922434,3.22301684284584,3.38416768498813,116.995511395304,3.22301684284584,0.0,0.0,0.0
164.633333333334,46.0212211748494,63.1468366185694,2.14,25.94,25.9,2.14,0.15,0.0,1.99,23.74,2.2,0.0,9.43,127.25,42.62,45.83,9.14,1.0,10820.0,79.4449418084154,6.51745747538048,0.125335720680394,1.71888988361683,11.6562220232766,0.0537153088630259,0.0,0.0358102059086839,0.161145926589078,0.0716204118173679,Central Luzon,Luzon,0,1191.9496284286,91.5822301379503,101.246686584669,1092.54379069092,98.4854133141777,0.0,0.0,6.90318317622741
35.1583333333333,10.4892843109304,294.583682202979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34,423.82,37.74,58.33,7.72,1.0,25151.0,46.6042154566745,42.5727668116427,0.234192037470726,0.267648042823687,9.26731348277016,0.0836400133824021,0.0167280026764804,0.100368016058883,0.100368016058883,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415.441666666667,26.7413486568753,153.387259780865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,136.53,30.99,47.92,6.85,1.0,16189.0,44.2434053899629,26.6355585182364,0.0952290258070659,2.32358822969241,24.5786115608037,0.0380916103228263,0.0,0.0285687077421198,0.0761832206456527,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.52,16.0092015548489,189.676409876791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,218.35,30.27,40.46,6.69,0.0,0.0,71.9488188976378,24.9015748031496,0.0328083989501312,0.0984251968503936,2.16535433070866,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.664285714286,70.4085260192011,2.15235819508474,4.62,1.15,1.15,4.63,0.24,0.04,4.34,1.1,0.0,0.05,9.11,114.21,30.18,44.64,6.59,1.0,33231.0,38.1988208985566,10.7135596665989,0.0203293352307379,10.2459849562919,40.1809310835536,0.132140678999797,0.0,0.0101646676153689,0.0101646676153689,39.2864403334011,Bicol Region,Luzon,1,80.9698049220813,305.573002923333,0.0,77.4493786211212,325.991475468901,3.52042630096006,2.81634104076804,16.8980462446083
39.8958333333334,23.4967931704057,68.063381941632,2.66,6.42,6.42,2.66,1.21,0.0,1.45,6.39,0.02,0.02,10.68,354.61,46.22,53.76,9.58,1.0,13063.0,72.6792397446247,6.51647464592353,0.271519776913481,0.792544213693403,18.8596169369634,0.352241872752623,0.0440302340940779,0.0220151170470389,0.227489542819403,0.0,Central Luzon,Luzon,0,150.849412154005,34.0703500970883,0.469935863408114,150.144508358892,62.5014698332792,0.469935863408114,0.0,28.4311197361909
11.2375,20.489053736774,149.022486063393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,246.77,24.37,41.96,5.56,0.0,0.0,59.2979127134725,37.8557874762808,0.0948766603415559,0.189753320683112,1.99240986717268,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.5633333333333,16.1369961299855,182.195089703663,0.27,0.0,0.0,0.27,0.22,0.0,0.05,0.0,0.0,0.0,9.31,211.86,39.71,47.45,8.36,1.0,17789.0,72.013706271416,23.2687863574787,0.0557813371583393,0.135468961670253,4.2234440991314,0.0398438122559566,0.0,0.0159375249023826,0.0079687624511913,0.0,Cagayan Valley,Luzon,0,0.0,0.806849806499275,0.0,0.0,4.35698895509609,0.0,0.0,3.55013914859681
168.96875,49.117111092514,35.5232091534925,1.17,7.88,7.88,1.17,0.0,0.0,1.17,7.88,0.0,0.0,7.35,129.73,21.16,38.2,4.93,1.0,106672.0,12.9073941134243,28.0689160086145,0.157932519741565,1.5218951902369,56.367552045944,0.244077530509691,0.0,0.703517587939699,0.0287150035893754,52.4335965541996,Caraga,Mindanao,1,387.04283540901,57.4670199782414,0.0,387.04283540901,57.4670199782414,0.0,0.0,0.0
17.91,6.68813314131479,133.755968870606,0.22,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,2.14,27.66,9.77,12.09,1.95,1.0,40858.0,52.2929986581419,43.1604704396559,0.789328281632331,0.0868261109795563,1.66548267424422,0.0473596968979398,0.0473596968979398,1.22345883653011,0.394664140816165,0.0,Central Visayas,Visayas,0,0.0,1.47138929108925,0.0,0.0,1.47138929108925,0.0,0.0,0.0
432.6,39.9280553387709,68.6959155152565,0.04,0.12,0.12,0.04,0.04,0.0,0.0,0.0,0.0,0.12,6.2,112.17,22.13,34.55,4.59,1.0,17672.0,39.0241343126967,53.8614900314795,0.902413431269675,0.0944386149003148,5.02623294858342,0.0944386149003148,0.0209863588667366,0.0314795383001049,0.146904512067156,0.167890870933893,Central Visayas,Visayas,0,4.79136664065251,0.0,0.0,0.0,1.59712221355084,4.79136664065251,0.0,1.59712221355084
200.575,17.4582857252936,143.746305253693,1.67,15.97,15.9,1.67,0.32,0.0,1.35,15.97,0.0,0.0,8.53,119.93,30.25,42.82,6.69,1.0,23634.0,57.1478749560941,28.5036880927292,0.0175623463294696,0.755180892167194,13.3561643835616,0.0175623463294696,0.0,0.0,0.0,0.0087811731647348,MIMAROPA Region,Luzon,0,277.586743032168,23.5686857291464,0.0,278.808823032939,29.1553371612403,0.0,0.0,5.58665143209395
15.5625,15.3565464448954,198.734564833594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,151.44,25.79,30.39,5.64,0.0,0.0,77.4193548387097,18.882769472856,0.1049042748492,0.0786782061369,2.5439286650931,0.0262260687123,0.0,0.0262260687123,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.8625,8.8066083250645,176.772778599523,2.65,10.49,10.4,2.65,0.13,0.0,2.52,10.42,0.06,0.0,3.91,49.47,21.87,21.26,4.69,1.0,82404.0,13.7407889033377,24.6207195491981,0.0288975581563357,1.35818523334778,59.8901892790059,0.0577951163126715,0.0144487790781678,0.0433463372345036,0.0433463372345036,0.0,Zamboanga Peninsula,Mindanao,0,91.5887265806708,22.1926529791625,0.52839649950387,91.7648587471721,23.3375120614209,0.0,0.0,1.14485908225839
186.221428571429,17.7289375104415,53.1359472369706,1.65,18.26,18.2,1.65,0.1,0.03,1.52,18.26,0.0,0.0,3.96,52.99,14.19,24.02,3.06,1.0,24426.0,25.1658213031604,2.8384705423332,0.0097541943035505,17.6355833008194,53.8431525555989,0.214592274678112,0.019508388607101,0.0780335544284042,0.0780335544284042,0.585251658213032,Bicol Region,Luzon,0,322.666662690035,26.9479850158711,0.0,323.730398940662,29.2527468922285,0.0,0.531868125313245,1.77289375104415
194.9875,80.4129363149892,4.16806116889995,1.05,10.84,10.8,1.05,0.42,0.0,0.63,10.84,0.0,0.0,9.98,166.73,39.8,51.31,8.55,1.0,28828.0,66.051611177965,15.4231849177698,0.247359272630031,3.03516512902794,14.0326246824442,0.260730044123546,0.0200561572402727,0.113651557694879,0.0869100147078486,35.1784997994384,Bicol Region,Luzon,1,868.459712201883,50.6601498784432,0.0,871.676229654483,84.4335831307387,0.0,0.0,33.7734332522955
30.14,11.2720747046881,225.036261905058,0.6,0.05,0.05,0.6,0.0,0.0,0.6,0.05,0.0,0.0,17.17,516.27,62.76,87.34,12.1,1.0,19531.0,52.4070945945946,29.3391047297297,0.263935810810811,0.791807432432432,16.4379222972973,0.073902027027027,0.0105574324324324,0.0,0.0316722972972973,0.0,Western Visayas,Visayas,0,0.563603735234405,6.76324482281286,0.0,0.563603735234405,6.76324482281286,0.0,0.0,0.0
2.6625,3.18413245011976,289.828475529311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,24.3,1.75,3.75,0.33,0.0,0.0,83.5783879539415,9.35341009743136,0.194862710363153,0.620017714791851,5.63330380868025,0.0885739592559787,0.0177147918511957,0.0177147918511957,0.0354295837023915,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.9611111111111,11.1314201929905,281.89832010989,1.71,21.81,21.8,1.71,0.0,0.04,1.67,21.24,0.53,0.04,6.38,134.46,28.61,33.56,6.09,1.0,9297.0,16.8746816097809,25.3438614365767,0.0,1.80845644421803,55.9602649006622,0.0,0.0127356087620988,0.0,0.0,0.0,Caraga,Mindanao,0,242.664960207193,18.5894717222941,5.89965270228497,236.431364899118,19.0347285300138,0.44525680771962,0.44525680771962,0.0
11.7346153846154,6.42035695102139,277.748215205666,4.37,3.59,3.59,4.37,1.8,0.0,2.57,3.59,0.0,0.0,14.24,353.62,35.69,69.25,7.95,1.0,96185.0,37.9201378914105,15.2255099109451,0.0287273771904625,3.53346739442689,42.9761562769319,0.11490950876185,0.0287273771904625,0.0861821315713875,0.0,0.0,MIMAROPA Region,Luzon,0,23.0490814541668,16.500317364125,0.0,23.0490814541668,28.0569598759635,0.0,0.0,11.5566425118385
10.65,12.6718176654061,236.874133219979,0.44,0.11,0.11,0.44,0.44,0.0,0.0,0.0,0.0,0.11,11.14,155.15,30.8,56.64,6.78,0.0,0.0,78.8152610441767,19.9799196787149,0.100401606425703,0.100401606425703,0.602409638554217,0.0,0.0,0.0,0.100401606425703,0.0,Ilocos Region,Luzon,0,1.39389994319467,0.0,0.0,0.0,5.57559977277868,1.39389994319467,0.0,5.57559977277868
46.025,11.0531462459525,206.229777968111,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,3.71,58.36,21.96,19.8,4.68,0.0,0.0,49.7346840328027,38.6396526772793,0.0482392667631452,0.270139893873613,9.12686927158707,0.0289435600578871,0.0,0.0482392667631452,0.019295706705258,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,1.7685033993524,0.0,0.0,1.7685033993524
48.9777777777778,17.0186503195999,148.842584383167,0.79,0.0,0.0,0.79,0.79,0.0,0.0,0.0,0.0,0.0,17.68,767.32,44.76,89.6,9.32,0.0,0.0,11.4158163265306,86.2882653061224,0.0,0.0,2.29591836734694,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,13.4447337524839,0.0,0.0,13.4447337524839
13.8375,21.6402768066791,136.887066129079,1.32,30.03,30.0,1.32,0.0,0.0,1.32,29.96,0.05,0.02,3.48,44.04,20.38,18.44,4.28,1.0,10551.0,82.8686446995676,15.4763679737588,0.104368570150589,0.0223646936036976,1.09586998658118,0.0,0.0074548978678992,0.0298195914715968,0.037274489339496,0.0,Ilocos Region,Luzon,0,649.208304200373,28.5651653848164,1.08201384033395,648.342693128106,28.5651653848164,0.432805536133582,0.0,0.0
