"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"499","PH054110000","melor2015","158.03125","34.120495682561","54.030280481577","0.28","0","0","0.28","0.24","0.03","0","0","0","0","4.46","56.28","22.67","22.78","4.78","1","86751","35.3851444291609","27.0976616231087","0.263640531866116","1.39844108207244","34.9954149472719","0.160476845483723","0.0114626318202659","0.160476845483723","0.0687757909215956","0.0343878954607978","54110000","Mandaon","Bicol Region","Luzon","0","0","0","0","9.55373879111708","0","1.02361487047683","8.18891896381464","1.92424964904785","2.43242359161377","0.790295839309692",1.924,2.43,0.790
"500","PH072230000","melor2015","10.85","8.0677889847458","265.813589995671","2.49","1.62","1.62","2.49","0","0","2.49","1.54","0.06","0.01","1.52","16.66","7.46","9.38","1.46","1","17012","57.8119429108549","39.7927763432263","0.432166124658319","0.0378145359076028","0.651490432922415","0.0788703177501431","0.0064824918698747","0.0648249186987477","0.260380090106637","NA","72230000","","Central Visayas","Visayas","13.0698181552882","20.088794572017","0.484067339084748","12.4243950365085","20.088794572017","0.080677889847458","0","0","0.0599622838199139","0.304741978645325","-0.207954868674278",0.060,0.30,-0.208
"501","PH015526000","melor2015","206.766666666667","13.8223416067076","194.13060863482","1.15","1.67","1.67","1.15","0","0","1.15","1.34","0.33","0","0.6","6.38","2.18","4.54","0.38","0","0","81.5886073150237","11.1582857901022","0.283048073946309","0.632435540223785","5.65211622661536","0.0265357569324664","0.0088452523108221","0.0176905046216443","0.141524036973155","NA","15526000","Mangaldan","Ilocos Region","Luzon","23.0833104832017","15.8956928477137","4.56137273021351","18.5219377529882","15.8956928477137","0","0","0","0.217079669237137","0.108920507133007","0.588495492935181",0.217,0.11,0.588
"502","PH015527000","melor2015","233.785714285714","16.9637764334914","148.788863573507","0.42","0","0","0.42","0","0","0.42","0","0","0","8.12","260.25","38.46","39.42","8.39","0","0","70.9136836917011","18.1258086377919","0.197153594972583","0.529850286488818","8.22500154026246","0.0616104984289322","0.0862546978005052","0.0739325981147187","0.0924157476433984","NA","15527000","Mangatarem","Ilocos Region","Luzon","0","7.12478610206639","0","0","7.12478610206639","0","0","0","0.141874179244041","0.167424067854881","0.738489210605621",0.142,0.17,0.738
"503","PH050511000","melor2015","152.7625","53.5899376680708","32.638267986498","0","0","0","0","0","0","0","0","0","0","11.23","239.12","39.33","56.43","8.23","1","30626","50.4549050632911","7.61471518987342","0.21756329113924","12.1242088607595","26.0680379746835","0.909810126582278","0.237341772151899","1.52294303797468","0.791139240506329","NA","50511000","Manito","Bicol Region","Luzon","0","0","0","0","0","0","0","0","9.12720108032227","35.0087203979492","28.1828918457031",9.127,35.01,28.183
"504","PH141111000","melor2015","248.625","7.64685797869094","283.480878570288","0.03","0","0","0.03","0.03","0","0","0","0","0","18.68","1329.46","46.36","95.42","9.62","0","0","84.3463160506078","10.8905978665344","0.173654180104193","0.0992309600595385","0.3225006201935","0.0124038700074423","0","0","0.0124038700074423","NA","141111000","Mankayan","Cordillera Administrative Region","Luzon","0","0","0","0","0.229405739360728","0","0","0.229405739360728","0.0961304232478142","0.0958201512694359","-0.007063421420753",0.096,0.10,-0.007
"505","PH175207000","melor2015","159.4","39.2673886650826","49.4466443401773","3.94","2.35","2.35","3.94","0.6","0","3.33","2.33","0","0.02","12.42","388.19","37.05","61.26","8.13","1","36465","34.8515910508958","7.89731705143061","0.0802210535698368","2.38880470630181","54.0422497548801","0.0534807023798912","0.0623941527765397","0.106961404759782","0.160442107139674","NA","175207000","Mansalay","MIMAROPA Region","Luzon","92.2783633629441","130.760404254725","0","91.4930155896425","154.713511340425","0.785347773301652","0","23.5604331990496","1.74331533908844","1.89806306362152","-0.464479714632034",1.743,1.90,-0.464
"506","PH084812000","melor2015","206.36","60.8701260257806","12.2203378291529","2.3","7.47","7.47","2.3","0","0","2.3","7.47","0","0","6.92","127.24","21.64","34.56","4.87","1","14983","37.1808701905789","32.9737504494786","0.179791441927364","2.58899676375405","26.1057173678533","0.143833153541891","0.0359582883854728","0.107874865156419","0.0359582883854728","38.9428263214671","84812000","Mapanas","Eastern Visayas","Visayas","454.699841412581","140.001289859295","0","454.699841412581","140.001289859295","0","0","0","35.2748413085938","32.7048797607422","33.8659629821777",35.275,32.70,33.866
"507","PH015528000","melor2015","219.9","14.1801924002979","189.258783660852","0","0","0","0","0","0","0","0","0","0","0.76","14.13","2.65","5.19","0.53","0","0","88.6914165350184","8.50447604002106","0.157977883096367","0.329120589784097","1.84307530279094","0.0394944707740916","0","0.0263296471827277","0.0526592943654555","NA","15528000","Mapandan","Ilocos Region","Luzon","0","0","0","0","0","0","0","0","0.142140880227089","0.114337220788002","1.1853414773941",0.142,0.11,1.185
"508","PH086010000","melor2015","55.8583333333333","17.2899685341123","143.480700234117","0","0","0","0","0","0","0","0","0","0","9.02","175.63","30.68","44.92","6.68","1","42050","23.2318147495595","69.242386106217","0.755096904102693","0.352378555247923","5.3360181223257","0.427888245658193","0.0251698968034231","0.276868864837654","0.176189277623962","NA","86010000","Marabut","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.32492005825043","0.615445017814636","1.6178857088089",1.325,0.62,1.618
"509","PH042113000","melor2015","252.725","41.9117569517012","32.1609832835406","1.44","0.04","0.04","1.44","0.11","0","1.33","0.04","0","0","9.05","163.59","38.87","46.37","8.31","1","6883","75.1493720278015","19.0342641141324","0.999878063650774","0.146323619070845","3.38983050847458","0.0487745396902816","0.0487745396902816","0.182904523838556","0.29264723814169","NA","42113000","Maragondon","CALABARZON","Luzon","1.67647027806805","55.7426367457626","0","1.67647027806805","60.3529300104497","0","0","4.61029326468713","0.983949780464172","1.18253409862518","-0.382256090641022",0.984,1.18,-0.382
"510","PH037707000","melor2015","544.25","15.1897281867297","190.274604687456","0.03","0","0","0.03","0.03","0","0","0","0","0","10.53","280.69","37.28","53.28","7.9","0","0","70.0973574408901","24.7780036375308","0.213972397560715","0.235369637316786","3.95848935487322","0.0641917192682144","0","0.192575157804643","0.0641917192682144","0.0962875789023216","37707000","Maria Aurora","Central Luzon","Luzon","0","0","0","0","0.455691845601891","0","0","0.455691845601891","0.109389416873455","0.0577137731015682","-0.44209036231041",0.109,0.06,-0.442
"511","PH031411000","melor2015","256.583333333333","27.0833145043876","87.1798365463701","1","0.01","0.01","1","0","0","1","0.01","0","0","1.16","18.68","4.55","7.25","0.9","0","0","91.9792211819891","6.57479017658119","0.0755945804500785","0.0310131612102886","0.486518966486403","0.0174449031807873","0.0271365160590025","0.213215483320734","0.193832257564304","NA","31411000","Marilao","Central Luzon","Luzon","0.270833145043876","27.0833145043876","0","0.270833145043876","27.0833145043876","0","0","0","0.272166192531586","0.290145695209503","0.953045845031738",0.272,0.29,0.953
"512","PH087807000","melor2015","92.0125","20.4349983605094","107.293746025694","0","0","0","0","0","0","0","0","0","0","17.89","229.35","52.56","88.97","10.01","1","24079","43.5881998795906","19.3257074051776","0.0602046959662853","3.43166767007827","33.2329921733895","0.301023479831427","0","0","0.0602046959662853","NA","87807000","Maripipi","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","2.14401650428772","1.68070089817047","0.0314704850316048",2.144,1.68,0.031
"513","PH030807000","melor2015","188.214285714286","39.1489943130792","23.7747376610289","3.62","2.09","2.09","3.62","0.07","0","3.54","2.05","0.01","0.02","10.82","295.6","39","54.36","7.99","1","7","91.4665537128148","4.37913394806295","0.488742628132026","0.439868365318823","2.0657521749047","0.0488742628132025","0.0684239679384836","0.162914209377342","0.596266006321071","NA","30807000","Mariveles","Central Luzon","Luzon","81.8213981143355","138.5874398683","0.391489943130792","80.2554383418124","141.719359413347","0.782979886261584","0","2.74042960191554","0.366073936223984","-0.0425417535007","-2.50164747238159",0.366,-0.04,-2.502
"514","PH035412000","melor2015","234.33","28.2422595120947","71.5145706143576","1.08","4.6","4.6","1.08","0","0","1.08","3.08","1.52","0","0.75","4.12","3.61","5.72","0.57","0","0","75.7651093013288","19.2370338619803","0.188598371195885","0.420060008572653","3.93484783540506","0.0171453064723531","0.0257179597085297","0.120017145306472","0.0342906129447063","NA","35412000","Masantol","Central Luzon","Luzon","129.914393755636","30.5016402730623","42.928234458384","86.9861592972517","30.5016402730623","0","0","0","0.473046332597733","1.18047702312469","2.26167297363281",0.473,1.18,2.262
"515","PH037106000","melor2015","223.358333333333","18.2907657552663","132.042009408013","3.28","12.28","12.2","3.28","0.24","0","3.04","12.26","0","0.02","14.75","499.76","53.66","72.62","11.04","1","41867","71.2052730696798","15.5084745762712","0.414312617702448","0.64030131826742","11.0640301318267","0.0376647834274952","0.0282485875706214","0.263653483992467","0.112994350282486","NA","37106000","Masinloc","Central Luzon","Luzon","223.147342214249","55.6039278960096","0","224.244788159565","59.9937116772735","0.365815315105326","0","4.38978378126391","0.39505735039711","0.3966304063797","2.54735207557678",0.395,0.40,2.547
"516","PH082614000","melor2015","192.314285714286","45.5021863434612","40.3784800662912","0","0","0","0","0","0","0","0","0","0","8.55","256.67","25.79","43.84","5.75","0","0","10.6403013182674","62.3352165725047","0.282485875706215","0.376647834274953","25.9887005649718","0.0941619585687382","0","0.0941619585687382","0","NA","82614000","Maslog","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","13.715856552124","14.7009992599487","9.91719055175781",13.716,14.70,9.917
"517","PH041018000","melor2015","226.65","33.8386369442545","54.0918910880945","0","0","0","0","0","0","0","0","0","0","7.39","244.73","25.59","35.7","5.85","1","6420","88.7607170693687","7.80982073265783","0.0467653936087295","0.187061574434918","1.69914263445051","0.0155884645362431","0.265003897116134","0.233826968043648","0.6858924395947","NA","41018000","Mataasnakahoy","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.630732178688049","0.624945640563965","0.886610865592957",0.631,0.62,0.887
"518","PH083733000","melor2015","34.1333333333333","13.8497712764449","176.905432209751","0","0","0","0","0","0","0","0","0","0","7.9","137.11","25.01","39.17","5.66","0","0","38.4445426425099","57.0039770216527","1.85594343791427","0.0441891294741493","1.45824127264693","0.0220945647370746","0.0441891294741493","0.176756517896597","0.220945647370747","NA","83733000","Matag-Ob","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.802600383758545","0.342462241649628","-0.363125622272491",0.803,0.34,-0.363
"519","PH083734000","melor2015","23.51875","9.01861090043952","259.999973747848","0.19","0","0","0.19","0.04","0","0.15","0","0","0","6.47","164.5","24.89","35.36","5.24","1","18404","47.4919957310566","43.7033084311633","0.186766275346852","0.266808964781217","7.56403415154749","0.0667022411953041","0.0266808964781216","0.133404482390608","0.0800426894343649","NA","83734000","Matalom","Eastern Visayas","Visayas","0","1.35279163506593","0","0","1.71353607108351","0","0","0.360744436017581","0.452532678842545","0.457923024892807","2.97795176506042",0.453,0.46,2.978
"520","PH056212000","melor2015","256.941666666667","56.5861638804661","15.5703205619446","1.62","4.64","4.64","1.62","0.11","0","1.51","4.64","0","0","10.71","132.25","31.61","53.16","6.99","1","45604","23.8289205702648","1.9048760033545","0","25.8655804480652","48.1729962860908","0.131783874445909","0.0239607044447106","0","0.0239607044447106","36.7796813226309","56212000","Matnog","Bicol Region","Luzon","262.559800405363","85.4451074595038","0","262.559800405363","91.6695854863551","0","0","6.22447802685127","16.241886138916","28.4302177429199","30.1554565429688",16.242,28.43,30.155
"521","PH086011000","melor2015","198.2625","47.7273632699176","37.2979725867809","0","0","0","0","0","0","0","0","0","0","8.15","291.26","24.41","43.58","5.38","0","0","8.74392782789729","44.4829979181124","0.0693962526023594","0.346981263011797","46.2179042331714","0","0","0.138792505204719","0","NA","86011000","Matuguinao","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","15.8351049423218","7.04460191726685","6.53190231323242",15.835,7.04,6.532
"522","PH045627000","melor2015","194.29","22.0911109401235","104.714774659316","3.27","14.5","14.5","3.27","0.64","0","2.64","14.5","0","0","10.73","193.84","38.41","53.66","8.1","1","63007","50.3814194251464","24.4789538210053","0.143032284429914","1.56654406756573","22.4152022885166","0.136221223266585","0.0204331834899877","0.0340553058166462","0.0749216727966217","NA","45627000","Mauban","CALABARZON","Luzon","320.321108631791","58.320532881926","0","320.321108631791","72.2379327742038","0","0","14.138311001679","0.833427727222443","0.897344172000885","-0.700837969779968",0.833,0.90,-0.701
"523","PH036908000","melor2015","248.735","18.495491688164","132.141936140616","0.04","0","0","0.04","0.04","0","0","0","0","0","11.19","394.38","39.22","54.4","8.55","0","0","76.4619098712446","15.2092274678112","0.187768240343348","0.630364806866953","7.22907725321888","0","0","0.0268240343347639","0.0804721030042918","NA","36908000","Mayantoc","Central Luzon","Luzon","0","0","0","0","0.73981966752656","0","0","0.73981966752656","0.315156370401382","0.24402143061161","0.306087970733643",0.315,0.24,0.306
"524","PH082615000","melor2015","70.8083333333334","21.4472061519784","111.163187512401","0.08","0","0","0.11","0.08","0","0","0","0","0","8.4","143.51","28.02","43.7","6.26","1","13216","49.1315136476427","39.6712158808933","1.61290322580645","0.310173697270472","7.78535980148883","0.341191066997519","0","0.0620347394540942","0.620347394540943","NA","82615000","Maydolong","Eastern Visayas","Visayas","0","0","0","0","2.35919267671762","0","0","1.71577649215827","1.35370898246765","2.32160592079163","3.06722950935364",1.354,2.32,3.067
"525","PH083735000","melor2015","92.8625","12.9473216638601","192.562098759286","0","0","0","0","0","0","0","0","0","0","0.89","9.38","3.2","5.65","0.67","1","5899","36.4346590909091","52.8645833333333","2.27272727272727","0.994318181818182","5.01893939393939","0.757575757575758","0.0946969696969697","0.449810606060606","0.852272727272727","NA","83735000","Mayorga","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","1.18827629089355","0.361938416957855","-0.535379767417908",1.188,0.36,-0.535
"526","PH142706000","melor2015","366.927777777778","4.96068494257704","294.624522944897","0.12","0","0","0.12","0.12","0","0","0","0","0","19.55","776.11","45.77","101.25","9.77","0","0","47.3348071726848","46.4750675509703","0","0.098255956767379","6.01817735200197","0","0","0","0","NA","142706000","Mayoyao","Cordillera Administrative Region","Luzon","0","0","0","0","0.595282193109245","0","0","0.595282193109245","0.0439554303884506","0.152468845248222","0.872153043746948",0.044,0.15,0.872
"527","PH072231000","melor2015","24.3","12.068772046048","176.846346686664","0.22","0","0","0.22","0","0","0.22","0","0","0","2.14","27.66","9.77","12.09","1.95","1","40858","52.2929986581419","43.1604704396559","0.789328281632331","0.0868261109795563","1.66548267424422","0.0473596968979398","0.0473596968979398","1.22345883653011","0.394664140816165","NA","72231000","Medellin","Central Visayas","Visayas","0","2.65512985013056","0","0","2.65512985013056","0","0","0","0.37122106552124","0.230088397860527","-0.11031948029995",0.371,0.23,-0.110
"528","PH042114000","melor2015","229","39.6358361760902","47.3313370394534","0","0","0","0","0","0","0","0","0","0","2.18","513.78","4.21","10.9","0.94","0","0","90.4361459521095","7.96750285062714","0.114025085518814","0.24230330672748","0.912200684150513","0","0","0.0997719498289623","0.0855188141391106","NA","42114000","Mendez","CALABARZON","Luzon","0","0","0","0","0","0","0","0","1.64876520633698","1.12487161159515","4.07408905029297",1.649,1.12,4.074
"529","PH051607000","melor2015","400.328571428572","21.422021661471","112.521714747756","0","0","0","0","0","0","0","0","0","0","8.23","140.63","39.01","41.51","8.01","1","20949","42.9596907785754","7.5372722252899","0","13.4272041229523","35.4868396834162","0.128842260261366","0.0092030185900975","0.193263390392049","0.0552181115405853","NA","51607000","Mercedes","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.44745540618896","1.60124313831329","2.96795225143433",1.447,1.60,2.968
"530","PH082616000","melor2015","27.25","15.2241768930299","156.810435815195","0","0","0","0","0","0","0","0","0","0","2.48","22.41","15.7","13.08","3.41","1","17420","31.3032089063523","63.7197118533071","3.27439423706614","0","0.91683038637852","0.45841519318926","0","0.0654878847413228","0.130975769482646","NA","82616000","Mercedes","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","0.371696770191193","0.42914217710495","-0.679867684841156",0.372,0.43,-0.680
"531","PH083736000","melor2015","35.4833333333333","13.449525055715","182.40291809387","0.26","0.03","0.03","0.26","0.26","0","0","0","0","0.03","7.84","130.8","23","38.62","5.14","1","29876","38.0799794924378","53.6913611894386","2.063573442707","0.153806716226608","4.69110484491156","0.140989489874391","0.0384516790566521","0.217892847987695","0.140989489874391","NA","83736000","Merida","Eastern Visayas","Visayas","0.40348575167145","0","0","0","3.4968765144859","0.40348575167145","0","3.4968765144859","0.545140027999878","0.242935091257095","-1.17818903923035",0.545,0.24,-1.178
"532","PH035413000","melor2015","229.475","23.7258927521929","97.9561378789564","0","0","0","0","0","0","0","0","0","0","0.63","23.71","1.98","4.45","0.37","0","0","94.4982577283335","2.9314919599757","0.0223778012211885","0.457146510661424","1.97244333621048","0.003196828745884","0.0063936574917681","0.0095904862376522","0.0191809724753044","NA","35413000","Mexico","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.343990921974182","1.07762277126312","-0.680626094341278",0.344,1.08,-0.681
"533","PH063030000","melor2015","42.4333333333333","9.38788457662096","244.567691682831","0.26","0","0","0.26","0.26","0","0","0","0","0","11.02","269.64","37.95","54.57","8.06","1","16380","48.3225300947361","41.8334639219318","0.11396823135551","0.306289621767932","8.86815300235059","0.0142460289194387","0","0.0356150722985967","0.0498611012180354","NA","63030000","Miagao","Western Visayas","Visayas","0","0","0","0","2.44084998992145","0","0","2.44084998992145","0.0937304645776749","0.0963689535856247","0.0706841424107552",0.094,0.10,0.071
"534","PH054112000","melor2015","164.65625","34.1754478996301","53.6792492484639","0.08","0","0","0.08","0.08","0","0","0","0","0","3.99","66.26","20.9","20.15","4.5","1","70792","36.2182008916863","24.0318209633709","0.2447766413148","1.7221785121077","36.1395226855494","0.0961622519451001","0.0437101145205","0.1049042748492","1.049042748492","NA","54112000","Milagros","Bicol Region","Luzon","0","0","0","0","2.73403583197041","0","0","2.73403583197041","1.42638874053955","2.8066201210022","2.21740317344666",1.426,2.81,2.217
"535","PH051721000","melor2015","252.025","27.9251584791805","81.610196241312","0","0","0","0","0","0","0","0","0","0","0.65","9.31","2.77","4.58","0.46","0","0","58.6610334741631","15.8433539161521","0.227494312642184","2.55118622034449","21.8557036074098","0.146246343841404","0.0162495937601559","0","0.0324991875203119","NA","51721000","Milaor","Bicol Region","Luzon","0","0","0","0","0","0","0","0","1.9650491476059","2.0450553894043","2.00763440132141",1.965,2.05,2.008
"536","PH063031000","melor2015","32.6875","10.7333694214551","213.106633518983","0","0","0","0","0","0","0","0","0","0","1.23","37.36","6.12","8.14","1.09","0","0","46.8379843404939","42.6621160409556","0.0401525798032523","0.361373218229271","9.53623770327244","0.0401525798032523","0.0200762899016261","0.0200762899016261","0.0200762899016261","NA","63031000","Mina","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.106736481189728","0.157594487071037","0.0887603387236595",0.107,0.16,0.089
"537","PH051722000","melor2015","266.275","31.2022951969423","70.5838999347065","1.1","0.03","0.03","1.1","0","0","1.1","0","0","0.03","3.14","49.29","20.64","15.92","4.54","1","8165","42.4632173828315","10.8740134463607","0.292312189418299","7.044723764981","38.2344343759135","0.214362272240086","0.0487186982363831","0.0876936568254896","0.11692487576732","NA","51722000","Minalabac","Bicol Region","Luzon","0.936068855908269","34.3225247166365","0","0","34.3225247166365","0.936068855908269","0","0","3.0964572429657","2.47015500068665","0.272691816091537",3.096,2.47,0.273
"538","PH035414000","melor2015","231.816666666667","25.2866225204626","88.4122505983125","0","0","0","0","0","0","0","0","0","0","0.7","5.07","3.88","5.41","0.55","0","0","86.8374094678283","9.69875091844232","0.0629789020678072","0.272908575627165","2.57163850110213","0","0.0104964836779678","0.262412091949197","0.0524824183898394","NA","35414000","Minalin","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.310844540596008","0.342318326234818","-1.12726986408234",0.311,0.34,-1.127
"539","PH072232000","melor2015","10.85","7.56840538076673","272.481385478968","2.42","1.83","1.83","2.42","0.16","0.02","2.23","1.81","0.01","0.01","11.37","217.63","39.24","59.09","8.23","1","6309","76.6687688784147","18.8302851262987","0.411590931722375","0.202476184153749","2.64546752082849","0.0398313804892621","0.006638563414877","0.0995784512231553","0.119494141467786","NA","72232000","Minglanilla","Central Visayas","Visayas","13.8501818468031","16.8775439991098","0.0756840538076673","13.6988137391878","18.3155410214555","0.0756840538076673","0.151368107615335","1.21094486092268","0.122788697481155","0.0948510244488716","0.0421474874019623",0.123,0.09,0.042
"540","PH054113000","melor2015","227.73","35.0160558422093","51.6140703075683","0.04","0","0","0.04","0.04","0","0","0","0","0","9.25","175.07","25.41","46.01","5.85","1","22494","34.7234814143246","23.8570133402409","0.0388550705867115","2.53853127833182","38.1556793161508","0.168371972542417","0.0129516901955705","0.271985494106981","0.116565211760135","NA","54113000","Mobo","Bicol Region","Luzon","0","0","0","0","1.40064223368837","0","0","1.40064223368837","2.83778023719788","3.94869136810303","-4.32119178771973",2.838,3.95,-4.321
"541","PH174004000","melor2015","329.3625","39.4688417063347","55.5723927919711","0","0","0","0","0","0","0","0","0","0","10.48","130.32","29.59","53.13","6.71","1","1673","68.1348095875411","21.401630368658","0.182503954252342","0.632680374741453","9.02786227034919","0.133836233118384","0","0.24333860566979","0.0851685119844263","0.0608346514174473","174004000","Mogpog","MIMAROPA Region","Luzon","0","0","0","0","0","0","0","0","0.981412470340729","1.56735563278198","0.847402155399323",0.981,1.57,0.847
"542","PH036909000","melor2015","275.5","16.5710701746109","157.288827053298","0","0","0","0","0","0","0","0","0","0","0.56","18.97","1.99","4.12","0.36","0","0","79.074658254469","15.4949677031696","0.277902959290972","0.277902959290972","3.732912723449","0.0600871263331831","0.0150217815832957","0.0450653447498873","0.0751089079164789","NA","36909000","Moncada","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.14701484143734","0.115165293216705","0.819966554641724",0.147,0.12,0.820
"543","PH084813000","melor2015","223.861111111111","58.5754066499996","18.2286468354839","1.23","7.59","7.59","1.23","0","0","1.23","7.59","0","0","8.54","106.74","29.13","45.48","6.19","1","19593","31.4259283731994","15.0654156204572","0.0264305537201004","6.35654816968415","45.7380732126338","0.0264305537201004","0.0264305537201004","0","0.0264305537201004","47.2181842209594","84813000","Mondragon","Eastern Visayas","Visayas","444.587336473497","72.0477501794995","0","444.587336473497","72.0477501794995","0","0","0","59.8582191467285","64.7369384765625","49.5177917480469",59.858,64.74,49.518
"544","PH054114000","melor2015","232.958333333333","55.6217989798999","14.0296452276255","0","0","0","0","0","0","0","0","0","0","8.63","113.47","28.82","44.3","6.04","1","5157","20.4718417047184","8.5806697108067","0.30441400304414","4.58523592085236","63.7176560121766","0.551750380517504","0.171232876712329","0.076103500761035","1.33181126331811","18.3409436834094","54114000","Monreal","Bicol Region","Luzon","0","0","0","0","0","0","0","0","19.170051574707","20.2698917388916","19.8923110961914",19.170,20.27,19.892
"545","PH030808000","melor2015","176.39","32.7101519769896","38.65376923608","2.51","11.14","11.1","2.51","0.06","0","2.45","11.11","0","0.03","11.61","279.41","40.56","58.99","8.35","1","29331","73.1985940246046","11.4528412419449","0.234329232571763","1.27416520210896","13.0345635618043","0.131810193321617","0.0292911540714704","0.0878734622144112","0.175746924428822","NA","30808000","Morong","Central Luzon","Luzon","363.082686944585","80.1398723436245","0","363.409788464354","82.1024814622439","0.981304559309688","0","1.96260911861938","1.54975485801697","1.43785440921783","0.619638085365295",1.550,1.44,0.620
"546","PH045809000","melor2015","161.725","26.4497029380259","104.023810167563","0","0","0","0","0","0","0","0","0","0","3.97","50.73","15.73","20.72","3.5","1","4375","82.3849276250287","12.2309872099257","0.268055449184345","0.367618901738531","3.63023665466799","0.130198361032396","0.0382936355977636","0.199126905108371","0.130198361032396","NA","45809000","Morong","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.305044025182724","0.308143854141235","-1.77970850467682",0.305,0.31,-1.780
"547","PH086012000","melor2015","145.05","31.2005246955982","72.2986212691692","0","0","0","0","0","0","0","0","0","0","6.43","204.08","22.74","34.37","4.77","1","9162","29.4736842105263","38.8157894736842","0.0328947368421052","1.11842105263158","30.1315789473684","0","0","0.0328947368421052","0","NA","86012000","Motiong","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","3.18525719642639","2.47328090667725","0.332175374031067",3.185,2.47,0.332
"548","PH045628000","melor2015","349.942857142857","37.3173504798636","56.7224912007216","2.19","1.19","1.19","2.19","0.04","0","2.15","1.15","0","0.04","6.63","92.98","18.45","33.8","4.19","1","27345","38.2949348520148","34.3860557425145","0.923289326085081","0.802485115195444","23.9968936060057","0.664423159893002","0.0086288722064026","0.0862887220640262","0.388299249288118","NA","45628000","Mulanay","CALABARZON","Luzon","44.4076470710377","80.2323035317067","0","42.9149530518431","81.7249975509013","1.49269401919454","0","1.49269401919454","1.58822619915009","4.6388053894043","0.19595792889595",1.588,4.64,0.196
"549","PH060414000","melor2015","128.771428571429","19.952376134008","118.461691857408","0","0","0","0","0","0","0","0","0","0","13.15","184.72","45.69","67.72","9.61","1","605","59.3690126452931","11.1891684761783","0.332098607740452","4.99425213948142","23.3490867288287","0.102184186997062","0.102184186997062","0.191595350619492","0.217141397368757","NA","60414000","Nabas","Western Visayas","Visayas","0","0","0","0","0","0","0","0","2.12131595611572","0.867615044116974","4.66348075866699",2.121,0.87,4.663
"550","PH051723000","melor2015","257.825","34.4693344809395","61.4923216922495","0","0","0","0","0","0","0","0","0","0","1.22","19.11","5.15","8","0.96","0","0","61.6996789629899","5.43945726573384","0.102974135320128","7.03858501423466","24.5684172269671","0.181719062329638","0.0242292083106184","0.0484584166212369","0.109031437397783","NA","51723000","Nabua","Bicol Region","Luzon","0","0","0","0","0","0","0","0","2.62705183029175","2.06688809394836","4.55151605606079",2.627,2.07,4.552
"551","PH051724000","melor2015","232.783333333333","26.5236909461745","87.1303634264305","0","0.01","0.01","0","0","0","0","0","0","0.01","3.5","175.93","31.45","17.82","6.26","0","0","74.3483527131783","12.953003875969","0.176841085271318","2.00339147286822","9.3968023255814","0.218023255813953","0.0363372093023255","0.186531007751938","0.184108527131783","NA","51724000","","Bicol Region","Luzon","0.265236909461745","0","0","0","0","0.265236909461745","0","0","0.428907424211502","0.469538956880569","-1.34653604030609",0.429,0.47,-1.347
"552","PH043417000","melor2015","208.883333333333","26.6822354315113","87.0454769965116","0","0","0","0","0","0","0","0","0","0","7.88","342.48","35.5","38.29","7.53","1","525","82.5466736786747","13.6602682093084","0.124901393636603","0.131475151196424","2.55719169077044","0","0.0328687877991059","0.420720483828556","0.0394425453589271","NA","43417000","Nagcarlan","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.39088761806488","0.418774396181107","-0.364396154880524",0.391,0.42,-0.364
